"","miRNA","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"200","hsa-miR-4787-5p",2.46999383500953,-3.43472394790565,0.705663831155868,-4.86736572891885,1.13095619447459e-06,3.7208458798214e-06
"201","hsa-miR-103a-2-5p",9772.43311099318,1.45110892569407,0.299858424546429,4.83931351233182,1.30288380607337e-06,4.26516191241928e-06
"202","hsa-miR-103a-3p",9747.31845122303,1.44995239238078,0.300200680399951,4.82994372447471,1.3657164385305e-06,4.4487198839261e-06
"203","hsa-miR-6726-5p",2.46702844791057,-4.94945834335624,1.02956387152364,-4.80733491165693,1.52955633658056e-06,4.95787226339904e-06
"204","hsa-miR-576-5p",14.9817464854385,1.91947288719675,0.402655159781307,4.76703909181064,1.86953046482541e-06,6.03015218556433e-06
"205","hsa-miR-4632-5p",1.85347844627702,-3.64185916230716,0.766291240757604,-4.75257835220274,2.00838900423009e-06,6.44643885260193e-06
"206","hsa-miR-301b-5p",3.34289979275221,4.15233132283822,0.877502621039086,4.7319873733497,2.22332246298962e-06,7.1016804885785e-06
"207","hsa-miR-4668-5p",2.95624531661734,4.21492124571241,0.89635689535612,4.70228016044639,2.57272158394505e-06,8.17802319920699e-06
"208","hsa-miR-4676-5p",5.28350163369429,-2.38106002945075,0.510853219216071,-4.66094748919191,3.14757027342591e-06,9.95721749958774e-06
"209","hsa-miR-92a-1-5p",45018.9759483436,-1.63160787585116,0.350884452346136,-4.6499862417433,3.31957172623013e-06,1.04510918462173e-05
"210","hsa-miR-146a-5p",215.160552164591,1.9878037751467,0.430933226930175,4.6127883647013,3.97302782782545e-06,1.24488205271864e-05
"211","hsa-miR-33b-5p",7.81184502607446,3.53156178791077,0.767353118000294,4.60226420544683,4.1792258173179e-06,1.30328463876549e-05
"212","hsa-miR-4685-5p",2.43687183722154,-2.92731367499978,0.640872725840425,-4.56769894702723,4.93107573997018e-06,1.53049426268886e-05
"213","hsa-miR-346",2.3070482239841,-4.49629866370648,0.987331491154892,-4.55399093818745,5.26376243396272e-06,1.62608247959975e-05
"214","hsa-miR-6879-5p",2.14256553293156,-3.47384409783713,0.764622504294095,-4.54321456447872,5.54028076088934e-06,1.7035068881613e-05
"215","hsa-miR-130a-5p",42.8926179574337,1.73542910872473,0.384244375965594,4.5164723735088,6.28783161078744e-06,1.92436893018518e-05
"216","hsa-miR-7641",12.84239708889,-2.96575908836249,0.657069734376706,-4.51361390305977,6.37321957944491e-06,1.94147152003461e-05
"217","hsa-miR-92a-2-5p",40911.4368397026,-1.58671961016534,0.352072504956527,-4.50679785506472,6.58132773887731e-06,1.99562841114344e-05
"218","hsa-miR-6887-5p",2.53019963202062,-3.24724461614139,0.721818277312924,-4.49870101409699,6.83699315008688e-06,2.06364288658586e-05
"219","hsa-miR-425-5p",673.625569547249,1.76188998192795,0.396691170105987,4.44146508594384,8.93484456396755e-06,2.68453320689071e-05
"220","hsa-miR-5090",2.43116410672206,-3.80395687982858,0.860458716908944,-4.42084763054486,9.83144827102319e-06,2.94049680106057e-05
"221","hsa-miR-9-5p",587.929432431932,2.29425169913974,0.520931288799952,4.40413495688637,1.06206814177301e-05,3.1621757343287e-05
"222","hsa-miR-6833-5p",1.4780686016106,-3.71199919602197,0.843763599322257,-4.39933554730684,1.08582824976198e-05,3.21835580334857e-05
"223","hsa-miR-4754",1.8238399477156,-3.79433644175503,0.874252485868903,-4.34009225376569,1.42422910870406e-05,4.2024338723196e-05
"224","hsa-miR-767-5p",11.4217057542786,-2.95719873881919,0.687424565807926,-4.30185199352544,1.69376439834285e-05,4.97543292013213e-05
"225","hsa-miR-655-5p",2.13317146819613,3.53910572229808,0.824292338156758,4.2935079685589,1.75871999391952e-05,5.1432789155513e-05
"226","hsa-miR-133b",24.3163140816141,-2.66859691665311,0.627925512481513,-4.24986222666288,2.1390204111703e-05,6.2277673918144e-05
"227","hsa-miR-320c",4.16444362206193,-2.39901951840975,0.564880040991794,-4.24695394476613,2.16696481566765e-05,6.28133413528332e-05
"228","hsa-miR-365a-5p",72.1121706978411,-1.37528171063464,0.326535689841085,-4.21173474576069,2.53417017662627e-05,7.31352621149159e-05
"229","hsa-miR-6716-5p",3.57759835436646,-2.60610439185409,0.621951349462801,-4.19020618590998,2.78701085943747e-05,8.00809233847098e-05
"230","hsa-miR-6507-5p",1.37668377632972,-3.99505540381881,0.962361639642598,-4.1513036671978,3.30586787438629e-05,9.45765678846165e-05
"231","hsa-miR-6788-5p",1.41510977866197,-4.42544661129524,1.07186316864027,-4.1287421200499,3.64753215433248e-05,0.000103899400759774
"232","hsa-miR-1295a",2.58185442230799,-4.32961274114783,1.05294136634779,-4.11192197355245,3.92378918994513e-05,0.000110963208193754
"233","hsa-miR-5001-5p",3.06750502809492,-2.19071716497237,0.532813619900162,-4.11160128636139,3.92924430230161e-05,0.000110963208193754
"234","hsa-miR-23a-5p",3777.62884841621,0.979279454734291,0.238974886265915,4.0978341700919,4.17033864592301e-05,0.000117268496966553
"235","hsa-miR-1227-5p",1.75559079173133,-3.51220127866938,0.858011913492142,-4.09341784588349,4.2506072414991e-05,0.000119017002761975
"236","hsa-miR-3150b-5p",20.8938116003489,-2.61048258178716,0.63842898576922,-4.08891613629021,4.33393493598826e-05,0.0001208359825373
"237","hsa-miR-381-5p",49.1709890963145,1.17058528881533,0.286433300146539,4.08676396290677,4.37431746399553e-05,0.000121447294991944
"238","hsa-miR-6730-5p",1.4571675032768,-4.07219023285048,0.997027766667184,-4.08432981406606,4.42042094424387e-05,0.000122211637870272
"239","hsa-miR-937-5p",15.2238776719173,-1.77162748315176,0.443424263803075,-3.9953327496272,6.4603451331754e-05,0.000177862221658134
"240","hsa-miR-331-5p",87.0098052455293,-1.38328359943028,0.347629116673198,-3.97919372424344,6.91493790399097e-05,0.000189584547534419
"241","hsa-miR-29a-5p",10728.7656638032,1.1095315013339,0.281708879158701,3.93857483174624,8.19670306440049e-05,0.000223793801509358
"242","hsa-miR-365b-5p",70.6592046837925,-1.32500691854229,0.337716115462279,-3.92343408524811,8.72956570620833e-05,0.000237357613003516
"243","hsa-miR-155-5p",407.810291508797,1.54937196771861,0.39575867911056,3.91494122428526,9.04262332403692e-05,0.000244857866140588
"244","hsa-miR-658",1.83677711116295,-3.63537808095892,0.929103909412536,-3.91277880130494,9.1240103720739e-05,0.000246049132164944
"245","hsa-miR-5000-5p",2.2838871970725,3.62387135097849,0.928985628710008,3.90089064780325,9.58394378306871e-05,0.000257397347316703
"246","hsa-miR-935",13.2662343578876,-1.88939604193311,0.486118160396089,-3.88670120942124,0.00010161570278368,0.000271801351348217
"247","hsa-miR-3620-5p",1.65031003985897,-3.5033240520458,0.903049728519416,-3.87943647111176,0.000104698740402521,0.000278914053379996
"248","hsa-miR-887-5p",9.05087087107945,-1.77740020727792,0.458721870022495,-3.87467945923477,0.000106765139731224,0.000283272023964296
"249","hsa-miR-1277-5p",1.56887091162499,3.35699119460249,0.874027286099116,3.84083111362018,0.000122618456045062,0.000324027887862051
"250","hsa-miR-1269a",47.647576522371,-3.18301269421241,0.832761550531085,-3.82223782087739,0.000132246053441142,0.000348071612657087
"251","hsa-miR-187-5p",21.294607004066,-3.34534137732946,0.878489156753019,-3.80806223003841,0.0001400600307382,0.000367169323608508
"252","hsa-miR-1228-5p",6.37034708801927,-1.98320097509399,0.523915690718471,-3.78534373035159,0.000153496266157328,0.000400795806077468
"253","hsa-miR-361-5p",832.573317022326,-1.02456388204385,0.271752562018848,-3.77020873117947,0.000163111068824171,0.000424217720499227
"254","hsa-miR-132-5p",324.672709737255,-1.2281090061094,0.326078575489124,-3.76629775282603,0.000165686182429831,0.000429218535585939
"255","hsa-miR-4326",21.7082178512028,-2.7305257973193,0.729394117033369,-3.74355335963641,0.000181436049895163,0.000468176160121637
"256","hsa-miR-3065-5p",13.2051788283187,1.52931280560781,0.412917647006889,3.70367509524799,0.000212498389828919,0.000546187267607144
"257","hsa-miR-6756-5p",1.07775988672067,-4.05309429459963,1.09798097471279,-3.69140667092145,0.000223017229854042,0.000570993530132137
"258","hsa-miR-493-5p",13.5414489468301,1.60682548849971,0.437840361914597,3.66988890990623,0.000242655899844703,0.00061886659727835
"259","hsa-miR-6715b-5p",4.93528168134928,-2.43101665876883,0.667163321241189,-3.64381041548593,0.000268631321463067,0.0006824687626359
"260","hsa-miR-376a-5p",1.31037878567665,3.04956229396803,0.849768043086293,3.58869966784376,0.000332331418667388,0.000841054128781313
"261","hsa-miR-627-5p",2.4772834472165,3.09434476652587,0.862568127035006,3.5873627479865,0.000334039463238035,0.000842137803872133
"262","hsa-miR-214-5p",53.602075629465,-1.19711784119087,0.337962295552271,-3.54216389504231,0.0003968588124655,0.00099669121603931
"263","hsa-miR-5586-5p",1.29178905564471,3.12966467638722,0.89602933641679,3.49281496619598,0.000477957569542567,0.0011958025884373
"264","hsa-miR-5698",3.44719627283053,-2.52053306685678,0.727068040131564,-3.4667086541181,0.000526872631030081,0.00130823468384073
"265","hsa-miR-6810-5p",1.47380112672285,-3.32518952155268,0.959078611010248,-3.46706670691997,0.000526171293438163,0.00130823468384073
"266","hsa-miR-1292-5p",2.42270244205219,-1.92986828184555,0.561076480654915,-3.43958149803911,0.000582614340151659,0.00144120389405937
"267","hsa-let-7a-5p",51668.4648509387,-0.812744051038582,0.23719345199976,-3.42650289958006,0.000611407233988771,0.00150153584543859
"268","hsa-miR-501-5p",191.451459314236,-1.11824167431502,0.326357507748364,-3.42643159040556,0.00061156779115128,0.00150153584543859
"269","hsa-miR-128-2-5p",74.3312971283038,1.01393872325085,0.29743746605276,3.40891393645411,0.000652220525269315,0.00159539444471082
"270","hsa-miR-3944-5p",2.49605655617601,-2.31568388768235,0.681316519535437,-3.39883713558175,0.000676730011160538,0.00164313043300234
"271","hsa-miR-615-5p",12.4670959020044,-3.37896532690793,0.993906487554922,-3.39968132738566,0.000674644305959551,0.00164313043300234
"272","hsa-miR-200c-5p",37619.6502514546,-1.12637432980559,0.332018339951994,-3.39250635964401,0.00069256324300668,0.00167539196286175
"273","hsa-miR-147b",5.19753766194682,2.21479607879129,0.653442168027124,3.38942937441306,0.000700382478813597,0.00168810135919175
"274","hsa-miR-3154",1.36538338723505,-3.2677738128882,0.969328371352847,-3.37117318492135,0.000748487882513843,0.00179746360107339
"275","hsa-miR-105-5p",8.38137828852604,-2.33657827900637,0.695062240193715,-3.36168208239188,0.00077469261402383,0.0018536281455552
"276","hsa-miR-6509-5p",2.35788656533428,-1.88045002003714,0.559944230577485,-3.35828090968591,0.000784288662000859,0.00186978963621944
"277","hsa-miR-1229-5p",4.37742118470219,-1.90274795643545,0.573144572693328,-3.31983943858009,0.000900692342260499,0.00213955076248162
"278","hsa-miR-758-5p",16.4570304159126,1.17276726851573,0.353945254839663,3.31341429918871,0.000921643471766276,0.00218144390079931
"279","hsa-miR-6749-5p",0.838970825764764,-3.68689677222147,1.11652244775565,-3.30212507561546,0.000959552722645288,0.00225973806425829
"280","hsa-miR-6798-5p",2.46441327846963,-2.65950370521719,0.80553674863637,-3.30152995467836,0.000961590665641824,0.00225973806425829
"281","hsa-miR-3138",1.30721456914675,-2.87011714563951,0.87476438416917,-3.28101737745699,0.00103433371407536,0.00242203410626899
"282","hsa-miR-5091",3.60413852408557,-2.33263179104077,0.712159549988447,-3.27543426340152,0.00105499663874658,0.00246165882374201
"283","hsa-miR-1271-5p",8.56803658686606,-1.64078598010512,0.505410337625114,-3.24644325206139,0.00116856742368843,0.00271702249041339
"284","hsa-miR-6734-5p",1.61080046949079,-2.64639871031625,0.818681734081427,-3.23251222074173,0.00122706887232887,0.00284299759856477
"285","hsa-miR-3690",2.24528450918115,-2.32580026647579,0.720267248026152,-3.22907958518106,0.00124189329243048,0.00286724837340091
"286","hsa-miR-877-5p",11.1612365463679,-1.5653007219237,0.485304513060558,-3.22539906347085,0.00125797185590215,0.00289421496917348
"287","hsa-miR-1245a",1.22069235471898,3.03172383804157,0.941878297695493,3.21880634202883,0.00128725389219143,0.00295126502112182
"288","hsa-miR-3199",2.09324297028861,-1.93363155921415,0.60171065076104,-3.21355714207236,0.00131101708423228,0.00299530986605848
"289","hsa-miR-664a-5p",39.3189239989567,-0.854329106567752,0.266804998398897,-3.20207309343754,0.00136442372291572,0.0031065425940434
"290","hsa-miR-4444",1.86915807457331,3.4943648799893,1.0916573034698,3.20097238289211,0.00136964658943841,0.003107680882243
"291","hsa-miR-5193",1.02073094412911,-3.19506680352489,0.999381442006064,-3.19704436087127,0.00138843572068468,0.00313948695604989
"292","hsa-miR-508-5p",9.51265400980078,2.86224837662916,0.914742909967726,3.12901947141645,0.00175390685425122,0.00395229695238803
"293","hsa-miR-1181",1.43935620366732,-2.68852914644349,0.860325359037916,-3.12501441251251,0.00177796348351517,0.00397925160596253
"294","hsa-miR-205-5p",10.2097648361158,-2.65343231451487,0.848877285739516,-3.12581377672661,0.00177313796145132,0.00397925160596253
"295","hsa-miR-6875-5p",1.28284616470087,-3.34405370736352,1.08070946655179,-3.09431332921822,0.00197269029910742,0.00440010242987349
"296","hsa-miR-4707-5p",1.64387197017243,-3.04718886747525,0.985487096736418,-3.09206368867381,0.00198770197967399,0.00441860777914015
"297","hsa-miR-6802-5p",3.31149627822876,-2.4742497646595,0.803481545901459,-3.07941081818318,0.00207410457189396,0.0045951542367213
"298","hsa-miR-5010-5p",5.30869374485492,-1.75575085411337,0.570944331705327,-3.07516995373121,0.00210382632906177,0.00464536149168674
"299","hsa-miR-3913-5p",2.18435104826372,2.54705662121624,0.832436666335101,3.05976024870451,0.00221514239109819,0.00487479496101207
"300","hsa-miR-6750-5p",0.806653822153529,-3.31889150785151,1.08674432658128,-3.05397638310402,0.00225829858087777,0.00495320155405857
"301","hsa-miR-6812-5p",1.25520337756637,-3.27543427449097,1.07386794511583,-3.05012761521407,0.00228744148404753,0.00500045347675507
"302","hsa-miR-1234-3p",0.900556237176235,-3.43471847663883,1.12898416739457,-3.04230880807244,0.00234770906458282,0.00511520716720363
"303","hsa-miR-153-3p",1.32918603482521,3.16794154045058,1.04343278082627,3.03607630377681,0.00239678701147225,0.00520490380709154
"304","hsa-miR-210-5p",1525.22112376956,1.27865999215827,0.423451779937607,3.01961180171841,0.00253098859819837,0.00547825821583726
"305","hsa-miR-376b-5p",1.35783820988718,2.84868000882887,0.947771142501408,3.0056623177094,0.00265003113671437,0.00571711635396083
"306","hsa-miR-4800-5p",0.859782794380913,-4.00878508343006,1.33816191079525,-2.99573994080261,0.00273779814126621,0.00588716070899729
"307","hsa-miR-3652",5.7563285970244,-1.44871379194649,0.484530626511467,-2.98993234416773,0.00279039244637538,0.0059807108459772
"308","hsa-miR-7705",0.947099195756105,2.65999393180818,0.892462161449763,2.98051171994468,0.00287767226325551,0.00614775438059131
"309","hsa-miR-6741-5p",0.960803589863369,-3.58764834159013,1.21947150857916,-2.9419697929394,0.00326131738155135,0.00694481177042325
"310","hsa-miR-6777-5p",1.12772092116943,-2.5052319068447,0.853652081133317,-2.93472242639968,0.00333846184941149,0.0070861545061702
"311","hsa-miR-3909",1.23029432785118,-2.32888834540086,0.800121742440473,-2.91066749204622,0.0036065760440101,0.00763063355935257
"312","hsa-miR-632",2.26459653655324,-2.388993173837,0.823530948094696,-2.90091487073331,0.00372074944249797,0.00784696517039636
"313","hsa-miR-7846-3p",1.16785779389639,-2.820616435024,0.977258393538405,-2.88625449898799,0.00389856767096257,0.00819571095045805
"314","hsa-miR-6501-5p",1.02172981664999,-2.91331353897517,1.0164580985492,-2.86614228676359,0.00415507445161604,0.00869008002391785
"315","hsa-miR-6784-5p",0.697921008799191,-3.10464159039256,1.08335858071073,-2.86575621928964,0.0041601446923011,0.00869008002391785
"316","hsa-miR-6132",0.985327082396348,-4.19623420652565,1.47613299424584,-2.84272096273379,0.00447302130169562,0.00931407600163203
"317","hsa-miR-6743-5p",0.892385787990314,-3.43886217138216,1.21116525690237,-2.839300542832,0.00452125508367594,0.00938481339135258
"318","hsa-miR-3188",1.45606054653338,-2.39828288987094,0.845839624903883,-2.83538725221517,0.00457701676053176,0.0094706824793393
"319","hsa-miR-7845-5p",0.735265010984853,-3.23773990490428,1.14775132714701,-2.82094198309699,0.00478828617923557,0.00987677838851725
"320","hsa-miR-6087",1.19977977261592,-2.86487589496942,1.02026064494142,-2.80798432162785,0.00498526538324144,0.0102509519442902
"321","hsa-miR-27b-5p",1780.46832806014,0.869229706988871,0.309971883871622,2.80422113171036,0.00504382988296859,0.0103390656168017
"322","hsa-miR-4436b-5p",1.02108781189431,-3.7183915544293,1.33264981096737,-2.79022405123077,0.0052671578270643,0.0107633225161749
"323","hsa-miR-570-5p",1.06525268852919,2.78195697054859,0.997916018491101,2.78776662464548,0.00530727613685234,0.0108117266193463
"324","hsa-miR-496",1.69969220344827,2.45467230339352,0.88352408493338,2.77827435069708,0.00546484552664516,0.0110802759071697
"325","hsa-miR-769-5p",47.708925139481,0.824898789700436,0.296960879855779,2.77780288804726,0.00547278065323731,0.0110802759071697
"326","hsa-miR-675-5p",41.3832314552735,-1.34189055343517,0.483497042097651,-2.77538523837369,0.00551363544530979,0.0111287488436007
"327","hsa-miR-378c",25.0982817619778,-0.964526174489598,0.349276388131743,-2.76149836422893,0.00575368048193755,0.0115777423764982
"328","hsa-miR-3682-5p",0.889302387860829,2.60415019608386,0.945551410069916,2.75410746401542,0.00588524403745244,0.0118063737092796
"329","hsa-miR-4665-5p",1.51910139422054,-2.26455127640786,0.823698825662948,-2.74924669776633,0.00597324107125162,0.0119464821425032
"330","hsa-miR-1260b",0.864593628325748,-3.00980182985244,1.09613645161889,-2.74582769819146,0.00603584542192561,0.0120351099625062
"331","hsa-miR-5683",1.40119475956279,2.80136668151734,1.02908207540856,2.72219947121821,0.00648489865997952,0.0128526003562245
"332","hsa-miR-6852-5p",1.28720575954591,-2.45995388173354,0.903392177781523,-2.72301879763282,0.00646883770557188,0.0128526003562245
"333","hsa-miR-412-5p",6.62916009651292,1.95641183864109,0.729271628336683,2.68269292623279,0.00730320142311298,0.0144309505597848
"334","hsa-miR-93-5p",9460.50204504109,0.773804017083008,0.28939761415079,2.67384380259548,0.00749873689052355,0.0147729607004925
"335","hsa-miR-409-5p",63.6292989351165,-0.744558856244354,0.280239145846894,-2.65686956044013,0.00788699529669878,0.0154740632051466
"336","hsa-miR-503-5p",13.118624590258,1.28600438105995,0.484143976789566,2.65624368516913,0.00790164929624507,0.0154740632051466
"337","hsa-miR-4791",1.37893591518777,3.04237151656663,1.14753381390577,2.65122602898432,0.00802001498012054,0.0156592577356656
"338","hsa-miR-7110-5p",1.2825911399294,-2.41468501249098,0.914206102689227,-2.64129172337392,0.00825905705217802,0.0160782826637075
"339","hsa-miR-342-5p",261.283953077568,-1.06672349716857,0.406006623050253,-2.62735491641608,0.0086051528613291,0.0167026270877715
"340","hsa-miR-382-5p",24.7774230318366,0.825060450146235,0.318024843830452,2.59432703498503,0.00947762878803256,0.0183419992427218
"341","hsa-miR-4433a-5p",0.58217637554116,-3.47904229411201,1.35502863508753,-2.56750462980974,0.0102433421520256,0.0197657452669584
"342","hsa-miR-549a",0.900602256947591,2.63857711236319,1.02939332659049,2.56323510577106,0.0103701799692687,0.0199519836835637
"343","hsa-miR-3942-5p",0.866207813547487,2.45101810448821,0.957335357743308,2.56025026618249,0.0104596809159709,0.0200655103285973
"344","hsa-miR-4521",2.7012725609833,-1.75205002247286,0.685630806339467,-2.55538404382225,0.0106070695748546,0.0202891040123672
"345","hsa-miR-940",9.48280722274958,-1.25438628935852,0.495407188197094,-2.532030861166,0.0113404009672752,0.0216289386564264
"346","hsa-miR-3662",1.17678195358804,2.97891739391342,1.17900754066588,2.52663133285051,0.0115162321217127,0.0219008113759739
"347","hsa-miR-219a-5p",10.89173008294,-1.07761042434748,0.426947797524288,-2.52398637631144,0.0116032425278303,0.0220026904418223
"348","hsa-miR-556-5p",0.79160007782216,2.35990618420219,0.944571377497095,2.49838841237749,0.0124759413761606,0.0235895673146945
"349","hsa-miR-320a",1293.73277424527,-0.997356889136948,0.400799317561126,-2.48841962906995,0.0128312235267827,0.0241918197152521
"350","hsa-miR-1248",8.8218244052573,-1.04866752062618,0.422777895896991,-2.48042182621981,0.0131227035276711,0.0246706826320217
"351","hsa-miR-4479",0.872775480918044,-2.47390952763144,1.00271410465753,-2.46721325265131,0.0136169234800689,0.0255268821934055
"352","hsa-miR-545-5p",0.851607119311873,2.44911962967637,1.01613106826098,2.41023988555712,0.0159420346208772,0.0298007351719806
"353","hsa-miR-380-5p",0.787047468852265,2.34923448647413,0.977120515314176,2.40424231162394,0.0162060272815633,0.0302084021282398
"354","hsa-miR-323b-5p",13.8255175805844,-1.25999896653217,0.525759773138295,-2.39652980487867,0.0165511473489081,0.0307645620214168
"355","hsa-miR-6842-5p",12.6733704645318,-1.23250329037467,0.515658165575261,-2.39015567415618,0.0168412326207429,0.0312155804632362
"356","hsa-miR-6824-5p",0.682427828064564,-3.0261667719567,1.26973823313682,-2.38329971720291,0.0171582182629974,0.0317137854411581
"357","hsa-miR-6769a-5p",0.790683701931358,-3.33067679436176,1.40371077960912,-2.37276570269642,0.0176554594342099,0.0325414350356025
"358","hsa-miR-4449",4.93380711070032,-1.30794053024328,0.551982427055013,-2.36953291651244,0.0178105696255188,0.0327356279709257
"359","hsa-miR-135a-5p",1.56116520519821,-1.92635953783688,0.815277831716622,-2.36282585260634,0.0181361897343441,0.0332412614072379
"360","hsa-miR-6820-5p",3.18284102380552,-1.90021598572024,0.812746366801598,-2.33801843150424,0.0193862920256559,0.0354338337580044
"361","hsa-miR-6891-5p",0.844426087548965,-2.4800490961246,1.06340853881395,-2.33216962776194,0.0196917692919717,0.0358924769920149
"362","hsa-miR-377-5p",8.74325681986437,-1.06368766492946,0.456921267664584,-2.32794518488093,0.0199150145214536,0.0361991147931395
"363","hsa-miR-643",0.810743270611041,2.45258215740675,1.07181771137686,2.28824559565838,0.0221232227967311,0.0400121162414347
"364","hsa-miR-6851-5p",0.804702786111157,-2.8212036822378,1.23301433299596,-2.28805424782279,0.0221343621761128,0.0400121162414347
"365","hsa-miR-31-5p",17.6051441353081,2.11378267221206,0.927698015357848,2.27852451683504,0.0226953454876154,0.0409138009064409
"366","hsa-miR-6747-5p",0.755817521926556,-2.55623597440483,1.12708095241716,-2.26801452808042,0.0233283212062755,0.0419399873052713
"367","hsa-miR-499a-5p",1.4654750282168,3.26125094387583,1.44396351855627,2.25854109329338,0.0239119456270598,0.0428720986991972
"368","hsa-miR-455-5p",625.46305673322,-0.718284612480357,0.320019024606313,-2.24450597386824,0.0247998649919064,0.0443432368605284
"369","hsa-miR-4757-5p",0.578877605676915,-3.1241074012581,1.40315993460006,-2.22647990740169,0.025982053361059,0.0463311412237855
"370","hsa-miR-3191-5p",0.864610568898659,-2.20865085120982,0.997601330273968,-2.2139614134268,0.0268314334379184,0.0477164410868927
"371","hsa-miR-494-5p",1.55227811736953,2.03052587720865,0.920557332686775,2.20575710508142,0.0274010111722518,0.0485980198149372
"372","hsa-miR-4741",0.583325490154892,-3.05058660359284,1.38507103355878,-2.20247664537083,0.0276316570701097,0.0488753504089574
